owner,repo,pr1_id,p2_id,is_duplicate
mohiva,play-silhouette,132,405,0
xenolf,lego,224,224,0
twitter,twitter-text-rb,3,8,0
grafana,grafana,208,5994,0
sympy,csympy,391,402,0
symfony,symfony,4159,10284,0
dm-wyncode,linode-kucun,11,19,0
circus-tent,circus,663,718,0
researchstudio-sat,webofneeds,639,761,0
gds-operations,puppet-graphite,14,26,0
nanliu,puppet-archive,3,45,0
sebastianbergmann,phpunit,446,803,0
kubernetes,kubernetes,16369,28323,0
rangle,angular2-redux-starter,125,160,0
nodejs,node,6734,7986,0
grosser,parallel_tests,317,466,0
twitter,scalding,127,975,0
Coinffeine,coinffeine,153,199,0
reactphp,http,21,45,0
weecology,retriever,128,594,0
dotnet,cli,1772,2837,0
ansible,ansible,3473,16819,0
racehub,util,12,14,0
perfectline,validates_existence,7,7,0
rcrowley,goagain,10,29,0
adobe-photoshop,spaces-design,1866,3568,0
rails,rails,7425,10193,0
autotest,tp-libvirt,190,249,0
ember-cli,ember-ajax,13,140,0
dm-wyncode,linode-kucun,3,3,0
facebook,hhvm,5609,6829,0
williballenthin,python-registry,49,65,0
TerriaJS,terriajs,793,1250,0
sup-heliotrope,sup,1,147,0
jenkins-infra,jenkins.io,190,230,0
kimai,kimai,225,439,0
DefinitelyTyped,DefinitelyTyped,8205,9918,0
statsmodels,statsmodels,803,2967,0
mesosphere,marathon,490,1532,0
mozilla,pdf.js,1969,3644,0
puppetlabs,puppet,2044,2781,0
auraphp,Aura.Router,8,92,0
nvie,gitflow,192,325,0
opscode-cookbooks,chef-client,190,215,0
pouchdb,pouchdb,1814,3563,0
Blosc,bcolz,101,311,0
pyupio,pyup,58,116,0
caskroom,homebrew-cask,11855,21792,0
kubernetes,kubernetes,9597,32230,0
hibernate,hibernate-orm,788,939,0
dropbox,hydra,5,5,0
openstax,tutor-js,293,680,0
pypa,virtualenv,262,949,0
twitter,effectivescala,35,43,0
sbt,sbt-git,26,83,0
CiscoCloud,microservices-infrastructure,491,592,0
Elgg,Elgg,7466,9867,0
wordpress-mobile,WordPress-iOS,2159,2871,0
enyojs,moonstone,55,1187,0
ClusterLabs,pacemaker,383,471,0
github,linguist,285,2899,0
FriendsOfSymfony,FOSHttpCacheBundle,96,119,0
AGV-IIT-KGP,git-sandbox,72,99,0
TryGhost,Ghost,500,878,0
mysociety,alaveteli,1942,2889,0
openlayers,ol3,374,1627,0
facebook,facebook-instant-articles-sdk-php,25,141,0
playframework,play-doc,19,23,0
bitcoin,bitcoin,5520,5721,0
etsy,statsd,3,111,0
fusioneng,shortcake-bakery,41,121,0
texane,stlink,173,349,0
benjamindulau,Ano_ZFTwig,10,15,0
tpope,vim-fugitive,324,711,0
rspec,rspec-core,503,2006,0
Netflix,atlas,192,286,0
syl20bnr,spacemacs,1139,3063,0
emberjs,ember.js,1317,10788,0
pyupio,pyup,69,123,0
crabtw,rust-bindgen,256,288,0
rails-api,active_model_serializers,952,1159,0
mozilla,configman,18,83,0
leapcode,leap_client,153,312,0
mozilla,teach.webmaker.org,320,712,0
SunDwarf,Chiru,16,23,0
NativeScript,template-hello-world,35,39,0
pydata,pandas,2339,9828,0
bmeurant,ember-array-contains-helper,21,22,0
twbs,bootstrap,3013,10510,0
leapcode,bitmask_client,143,569,0
stormpath,express-stormpath,265,466,0
moltin,php-sdk,31,46,0
stitchfix,resque-brain,24,29,0
angular,angular.js,728,10490,0
rusic,documentation,6,17,0
awesomeWM,awesome,206,369,0
graphite-project,graphite-web,273,368,0
symfony,symfony,5325,13094,0
apache,spark,6120,11434,0
ansible,ansible,335,4274,0
UW-Madison-DoIT,angularjs-portal,432,461,0
appc,spec,226,461,0
CocoaLumberjack,CocoaLumberjack,259,674,0
rust-lang,rfcs,369,736,0
Jasig,NewsReaderPortlet,35,40,0
mozilla,node-convict,74,82,0
joyent,node-verror,24,34,0
AntiEvictionBoston,Maps,16,81,0
lorentey,stagger,45,46,0
spacetelescope,asv,112,288,0
ayrton,react-key-handler,30,64,0
jenkinsci,docker-plugin,275,331,0
puppetlabs-operations,puppet-puppet,102,140,0
diaspora,diaspora,613,6848,0
lukas2511,letsencrypt.sh,113,155,0
rangle,typescript-react-redux-starter,135,212,0
railsbridge,docs,193,298,0
xbmc,xbmc,8323,9863,0
theforeman,kafo,62,156,0
danielgtaylor,aglio,147,234,0
capistrano,bundler,49,64,0
mxcl,homebrew,23824,24332,0
rails-api,active_model_serializers,577,644,0
dotcloud,docker,5143,6322,0
nodejs,node,3631,4403,0
twbs,bootstrap,6374,7563,0
ipython,ipython,1676,4224,0
ActiveTriples,ActiveTriples,191,229,0
mastercoin-MSC,mastercore,21,107,0
rust-lang,rust,22051,22161,0
sxross,MotionModel,4,4,0
harvesthq,chosen,1583,2719,0
avocado-framework,avocado,907,1481,0
LoomSDK,LoomSDK,241,525,0
wordpress-mobile,WordPress-iOS-Shared,3,32,0
moment,moment,880,3217,0
Microsoft,UWPCommunityToolkit,241,462,0
tgstation,-tg-station,27,10491,0
nodejs,node,5378,8468,0
opscode,knife-rackspace,8,84,0
civicrm,civicrm-core,4655,9161,0
openshift,openshift-docs,1978,2738,0
Maescool,Catacomb-Snatch,258,483,0
spree,spree,2594,7209,0
apache,flink,1018,1688,0
RobotLocomotion,drake,2507,3498,0
dotnet,corefx,4985,9312,0
jfryman,puppet-nginx,683,789,0
weavejester,clj-aws-s3,8,21,0
elastic,kibana,5861,8312,0
cakephp,migrations,13,130,0
docker,docker,8208,23349,0
deis,deis,2150,3019,0
Homebrew,homebrew,3949,32073,0
jamestalmage,ava-codemods,10,20,0
LearnBoost,mongoose,1555,2591,0
gruntjs,grunt-contrib-coffee,64,112,0
jaredhanson,passport-yahoo-oauth,1,11,0
joomla,joomla-cms,2479,11731,0
mozilla,socorro,745,1670,0
seomoz,url-py,30,39,0
CanCanCommunity,cancancan,130,279,0
zendframework,zend-code,34,42,0
ushahidi,Ushahidi_Web,1245,1325,0
reactGo,reactGo,397,440,0
yiisoft,yii2,3624,10618,0
wenns,sonar-cxx,423,583,0
krakenjs,kappa,20,54,0
guzru,winston-sentry,2,29,0
toolkitchen,MutationObservers,2,3,0
jayfk,django-clock,32,44,0
roidrage,lograge,59,120,0
codeclimate,poseidon,2,4,0
borisyankov,DefinitelyTyped,1910,3569,0
Changaco,python-libarchive-c,25,32,0
apache,mahout,74,211,0
jquery,qunit,225,790,0
dotcloud,docker,1725,5338,0
jruby,jruby,534,3918,0
JuliaStats,Clustering.jl,43,44,0
gluster,glusterfs-patch-acceptance-tests,8,39,0
FriendsOfPHP,PHP-CS-Fixer,1287,1893,0
pouchdb,mapreduce,88,114,0
rspec,rspec-rails,1484,1533,0
funkybob,formulation,7,22,0
dotcloud,docker,6920,7119,0
modxcms,revolution,156,243,0
puppetlabs,facter,217,298,0
RobotLocomotion,drake,2702,3160,0
ManageIQ,manageiq,4263,6281,0
stormpath,stormpath-sdk-php,76,85,0
rackt,redux,865,1193,0
open-source-economics,Tax-Calculator,497,904,0
avocado-framework,avocado,144,739,0
Gizra,negawatt-server,202,541,0
lxc,lxd,2007,2344,0
byteknacker,fcc-python-vagrant,14,33,0
nodejs,node,5973,7775,0
cargomedia,CM,352,1227,0
rails,arel,407,426,0
guard,guard-rspec,232,374,0
opscode,chef,1023,2381,0
creationix,nvm,65,753,0
DavidHickman,calendary,5,9,0
ad-m,taravel,18,53,0
xapi-project,xen-api,83,1543,0
civicrm,civicrm-core,3219,9083,0
potatolondon,djangae-scaffold,72,89,0
mdn,viewsourceconf,120,157,0
angular-ui,bootstrap,470,1873,0
ipython,ipython,2102,8889,0
beeminder,beeminder-gem,13,13,0
wix,react-native-controllers,51,80,0
HelloZeroNet,ZeroNet,121,334,0
cakephp,migrations,112,141,0
ebryn,ember-model,146,315,0
weshays,church-community-builder-api-ruby,3,4,0
emberjs,ember.js,12371,14179,0
jsoverson,grunt-env,13,31,0
xbmc,xbmc,1838,9625,0
mathjax,MathJax,220,1297,0
Gizra,negawatt-server,88,295,0
learn-co-curriculum,apples-and-holidays,13,34,0
angular,angular.js,12898,13416,0
Microsoft,TypeScript,884,7450,0
thoughtbot,factory_girl_rails,91,160,0
ansible,ansible-modules-core,60,2086,0
FriendsOfSymfony,FOSHttpCache,276,306,0
sgotti,glide-vc,13,16,0
pathwaysmedical,frasernw,444,511,0
puppetlabs,puppetlabs-rabbitmq,16,340,0
rails,rails,15782,25334,0
Availity,availity-ekko,12,13,0
elabs,pundit,29,393,0
fog,fog,2231,3804,0
Microsoft,MIEngine,37,458,0
mozilla,universal-search-addon,50,88,0
NixOS,nixpkgs,12,15795,0
jwilder,nginx-proxy,35,311,0
rails-api,active_model_serializers,619,1402,0
parkouss,funq,7,19,0
elia,timetap,13,16,0
Zoltu,RepoCreator-Client,11,31,0
OneBusAway,onebusaway-application-modules,48,146,0
NixOS,nixpkgs,12673,17843,0
hashicorp,vault,1671,1689,0
ceph,ceph,3831,8365,0
marijnh,CodeMirror,91,1979,0
oblador,react-native-lightbox,34,53,0
rust-lang,rust-by-example,428,708,0
acidprime,r10k,113,236,0
arc90,teamcolors,8,25,0
xwp,wp-customize-posts,27,99,0
scribu,travis-stats,2,7,0
rjbs,Test-Deep,7,48,0
openshift,sti-perl,41,63,0
junit-team,junit,782,1096,0
rails-api,active_model_serializers,43,380,0
tu-darmstadt-ros-pkg,hector_gazebo,5,31,0
boot2docker,boot2docker-cli,49,240,0
matplotlib,matplotlib,2606,3167,0
metapolator,metapolator,194,413,0
numpy,numpy,4271,4998,0
projectatomic,atomic-site,192,326,0
evenchange4,redux-csrf,3,14,0
pfsense,pfsense,75,812,0
GoogleCloudPlatform,kubernetes,1291,7870,0
symfony,symfony,5048,14308,0
twitter,finatra,25,293,0
projectcalico,calico-mesos-deployments,31,39,0
KhronosGroup,glslang,242,366,0
mimischi,django-clock,117,137,0
WeAllJS,wealljs.github.io,6,34,0
ManageIQ,manageiq,8052,9845,0
Pylons,pyramid,2322,2399,0
docker,stackbrew,118,119,0
FriendsOfSymfony,FOSOAuthServerBundle,35,42,0
rscholer,dmenusystem,3,10,0
getsentry,raven-csharp,112,164,0
StackStorm,hubot-stackstorm,17,59,0
adhearsion,punchblock,184,232,0
pydata,pandas,554,2975,0
RedHatQE,cfme_tests,675,2697,0
github,gitignore,1695,1840,0
phstc,shoryuken,25,197,0
KSP-CKAN,NetKAN,1929,2641,0
object-calisthenics,phpcs-calisthenics-rules,8,26,0
scipy,scipy,3064,5530,0
SpamExperts,se-mailbox,5,10,0
pyupio,demo,45,74,0
jembi,bsis,253,539,0
mobify,mobifyjs,41,160,0
CocoaLumberjack,CocoaLumberjack,4,661,0
moment,moment,497,3244,0
ansible,ansible-modules-extras,633,1823,0
xpepermint,angular-ui-switch,5,16,0
unified-font-object,ufoNormalizer,20,37,0
rabbitmq,rabbitmq-java-client,110,127,0
Vestorly,torii,158,192,0
duke-libraries,ddr-models,335,608,0
FriendsOfSymfony,FOSJsRoutingBundle,41,205,0
Crunch-io,pycrunch,3,12,0
matplotlib,matplotlib,3854,4446,0
qgis,QGIS,576,638,0
cakephp,cakephp,3351,7097,0
robotpy,pyfrc,28,57,0
MicronOxford,webtagging,13,33,0
sbt,incrementalcompiler,70,71,0
joomla,joomla-platform,1349,1454,0
joomla,joomla-cms,2183,3250,0
emberjs,data,2252,2629,0
meteor,meteor,1332,5939,0
jbossas,jboss-as,1580,2133,0
rebelidealist,stripe-ruby-mock,317,339,0
rpanjwani,beLocal,12,26,0
fcomb,redux-logger,23,87,0
caolan,async,275,1271,0
openwrt,luci,578,669,0
GoogleCloudPlatform,kubernetes,10665,10840,0
philc,vimium,1383,2251,0
openscholar,openscholar,4396,4654,0
ckan,ckanext-harvest,246,252,0
mozilla,olympia,687,770,0
elastic,puppet-logstashforwarder,52,74,0
plathrop,puppet-module-supervisor,15,41,0
rspec,rspec-core,486,2002,0
ansible,ansible,7350,8657,0
isocpp,CppCoreGuidelines,99,700,0
cfpb,capital-framework,60,187,0
Shopify,active_merchant,122,760,0
hackedu,hackedu,250,367,0
jayfk,fundingoss.com,83,95,0
Homebrew,homebrew,5719,13869,0
SpongePowered,SpongeDocs,143,373,0
D-Programming-Language,phobos,623,2540,0
rails,rails,547,10414,0
docker,docker-registry,346,467,0
flatiron,director,38,273,0
miguelcobain,ember-paper,273,390,0
pytoolz,toolz,227,298,0
eventum,eventum,30,53,0
Elgg,Elgg,6148,10136,0
Shopify,heroku-buildpack-ejson,2,4,0
atom,electron,2510,2914,0
apache,spark,13892,15254,0
kubernetes,kubernetes.github.io,593,1057,0
logstash-plugins,logstash-filter-cipher,11,12,0
TehShrike,noddity-retrieval,6,13,0
yiisoft,yii2,2934,10743,0
lcoq,tactic,1,6,0
jashkenas,backbone,1119,3665,0
Homebrew,homebrew-dupes,212,448,0
raszi,node-tmp,53,79,0
bitcoin,bitcoin,8178,8359,0
nrc,rustfmt,132,332,0
jezdez,django-authority,21,28,0
iron,iron,198,269,0
gravitystorm,openstreetmap-carto,1788,2343,0
cortesi,devd,37,55,0
OpenTSDB,opentsdb,134,552,0
SciTools,cartopy,245,566,0
PowerShellMafia,PowerSploit,129,180,0
evenchange4,react-ga-hoc,9,19,0
composer,composer,309,2644,0
davidchang,ngReact,95,109,0
moai,moai-dev,689,1115,0
pyupio,demo,38,40,0
strongloop,loopback-example-app-logic,7,16,0
zalando,connexion,240,240,0
ismell,docker-registry-cookbook,8,13,0
guardian,content-api-scala-client,119,174,0
bretth,clickboot,4,9,0
symfony,symfony,48,288,0
sebbacon,morph,8,10,0
zendframework,ZendService_Amazon,17,19,0
stefanpenner,ember-jj-abrams-resolver,8,32,0
kframework,k,69,2214,0
opscode-cookbooks,windows,79,138,0
LWJGL,lwjgl3,4,241,0
symfony,symfony,15454,18925,0
pypa,pip,2266,3697,0
ManageIQ,manageiq,903,7735,0
execjosh,atom-file-types,4,50,0
pyca,cryptography,133,2057,0
creationix,mine,2,3,0
18F,agile-solicitation-builder,133,138,0
opencfp,opencfp,334,397,0
Homebrew,homebrew,15693,16367,0
zalando,connexion,243,311,0
rust-lang,rust,29242,35370,0
mozilla,butter,702,1592,0
rails,rails,1884,9540,0
btcsuite,btcd,459,509,0
jayfk,fundingoss.com,73,100,0
rails,rails,6043,15881,0
laravel,framework,7413,13703,0
btrask,stronglink,90,90,0
symfony,symfony,2213,13348,0
sindresorhus,gulp-rev,124,162,0
typescript-ruby,typescript-rails,20,30,0
python,typeshed,267,375,0
matplotlib,matplotlib,1146,6867,0
github,gitignore,770,1839,0
segmentio,analytics-ios,118,567,0
angular-ui,ui-select,1027,1534,0
pycrest,PyCrest,35,37,0
stormpath,stormpath-sdk-java,845,975,0
MountainRoseHerbs,spree,271,438,0
deis,workflow-cli,59,152,0
bennojoy,mongo_mongod,10,17,0
symfony,symfony,1423,17605,0
toml-lang,toml,374,433,0
dolphin-emu,dolphin,396,1308,0
puppet-community,puppet-mcollective,217,259,0
opencontainers,image-spec,151,243,0
wg-perception,linemod,1,25,0
symfony,symfony,5539,11821,0
gitlabhq,gitlabhq,3156,4449,0
jscs-dev,node-jscs,1331,2152,0
TryGhost,Ghost,3055,7172,0
AtomLinter,linter-sass-lint,78,92,0
chrisbanes,PhotoView,174,193,0
gregbell,active_admin,55,2753,0
jnicklas,capybara,152,1181,0
hashicorp,vault,207,981,0
hw-cookbooks,postgresql,91,201,0
Foundations-of-Applied-Mathematics,Labs,578,716,0
jfryman,puppet-nginx,169,174,0
symfony,symfony,362,9938,0
emberjs-addons,sproutcore-routing,6,16,0
gaearon,redux-devtools,5,199,0
ansible,ansible,15031,17166,0
pentaho,pentaho-metaverse,398,413,0
jashkenas,coffeescript,2213,2851,0
TWExchangeSolutions,eslint-config-exchange-solutions,28,102,0
wildfly,wildfly-core,1045,1736,0
iinteractive,OX,5,6,0
component,upload,5,8,0
mitchellh,vagrant,157,2534,0
npm,marky-markdown,192,198,0
pressly,goose,4,4,0
InternetSemLimites,PublicAPI,21,24,0
kubernetes,kubernetes,30205,31525,0
opf,openproject,2419,3320,0
stdr-simulator-ros-pkg,stdr_simulator,160,184,0
fogies,web-jayfo,31,120,0
matplotlib,matplotlib,5769,5899,0
rabbitmq,rabbitmq-java-client,157,190,0
dotnet,roslyn,3884,10755,0
AvianFlu,ncp,26,107,0
sup-heliotrope,sup,159,384,0
grpc,grpc-java,535,698,0
johnpapa,angular-styleguide,337,391,0
pypa,pip,1031,2668,0
symengine,dependencies,1,8,0
ManageIQ,manageiq,5570,10999,0
angular,angular.js,1759,8505,0
ManageIQ,miq_bot,106,155,0
knockout,knockout,1256,1718,0
mumrah,kafka-python,87,169,0
MoOx,phenomic,569,720,0
Esri,resource-proxy,167,361,0
ayrton,react-cluster,70,109,0
certik,csympy,59,66,0
symfony,symfony,8033,15433,0
dpsanders,ValidatedNumerics.jl,110,154,0
zooniverse,old-weather,104,135,0
cftp,babble,140,153,0
symfony,symfony,7694,19963,0
Blosc,bcolz,101,218,0
rapid7,metasploit-framework,5331,5885,0
rangle,angular-redux-starter,30,103,0
test-kitchen,test-kitchen,67,892,0
opscode,test-kitchen,6,136,0
HubSpot,Singularity,406,670,0
IBM-Bluemix,cf-deployment-tracker-service,79,97,0
jkahn,islex,5,6,0
tonyhb,redux-ui,9,39,0
SintrumIT,oceanic-next-italic,8,15,0
seatgeek,fuzzywuzzy,13,32,0
trek,pretender,12,105,0
ojii,django-classy-tags,20,38,0
python-visualization,folium,94,471,0
mozilla,bedrock,2170,3639,0
silverstripe,silverstripe-framework,22,4618,0
timjrobinson,split-string-words,2,2,0
odoo,odoo,5125,11878,0
remiprev,her,21,394,0
strongloop,strong-remoting,90,285,0
thoughtbot,factory_girl,162,560,0
facebook,three20,654,827,0
docker,docker,15893,20307,0
symfony,symfony,13648,19063,0
heroku,heroku-pipeline,22,22,0
openmicroscopy,openmicroscopy,1494,2042,0
fschulze,mr.developer,59,165,0
projectatomic,atomic,212,342,0
astropy,astropy,135,4458,0
mklabs,tiny-lr,33,48,0
TryGhost,Ghost,2266,3816,0
Katello,katello,3817,5156,0
javiereguiluz,EasyAdminBundle,76,553,0
plamere,spotipy,74,98,0
saltstack,salt-contrib,127,158,0
russross,meddler,7,13,0
RiptideElements,winston-logentries-transport,5,24,0
puppetlabs,puppet,1399,1939,0
Homebrew,homebrew,32652,49302,0
confluentinc,kafka-connect-hdfs,15,133,0
iZettle,dropwizard-metrics-influxdb,19,27,0
Gizra,negawatt-server,330,579,0
18F,forecast,68,70,0
puppetlabs,puppet-server,566,949,0
jenkinsci,promoted-builds-plugin,52,63,0
Automattic,node-canvas,670,706,0
jcrocholl,pep8,310,402,0
bocoup,rave,51,60,0
mozilla,pdf.js,868,4138,0
rtomac,robotframework-selenium2library,7,261,0
cloudfoundry,bosh,942,1251,0
reduct,build-tools,16,41,0
CenterForOpenScience,osf.io,4541,5514,0
NYTimes,objective-c-style-guide,73,100,0
jnicklas,capybara,1125,1161,0
KSP-CKAN,NetKAN,3306,3995,0
hyrise,hyrise,17,359,0
Sylius,Sylius,708,5771,0
meew0,discordrb,210,214,0
wp-cli,wp-cli,2896,3321,0
ocaml,opam-repository,5143,5878,0
apollo-rsps,apollo,114,262,0
guillaumepotier,Parsley.js,1093,1103,0
Homebrew,homebrew,2694,38341,0
mozilla,browserid,2290,3509,0
biocore,qiime,649,1387,0
github,git-lfs,194,563,0
arokem,python-matlab-bridge,82,181,0
gabomdq,SDL_GameControllerDB,14,32,0
grpc,grpc,2918,7014,0
troessner,reek,466,692,0
symfony,symfony,12052,17947,0
RackHD,on-core,51,124,0
docker,kitematic,601,1180,0
Homebrew,homebrew,22518,24570,0
tablexi,tablexi-logger,4,5,0
hwi,HWIOAuthBundle,93,578,0
erdc-cm,proteus,107,357,0
OrchardCMS,Orchard,5200,6604,0
activeadmin,activeadmin,1782,3396,0
symfony,symfony-docs,670,3373,0
nodejs,io.js,2217,2559,0
openshift,origin,7571,8588,0
mozilla,galaxy-api,321,338,0
Sylius,Sylius-Docs,131,327,0
openstax,concept-coach,70,139,0
deviantony,vagrant-swarm-cluster,1,1,0
substack,node-charm,9,24,0
KSP-CKAN,NetKAN,602,837,0
slick,slick,226,1242,0
attachmentgenie,attachmentgenie-ssh,30,35,0
mxcl,homebrew,16996,21677,0
rest-client,rest-client,42,193,0
AtomLinter,linter-swagger,10,12,0
rjbs,Dist-Zilla,105,478,0
statsmodels,statsmodels,149,2487,0
rails,rails,5128,17950,0
interagent,http-api-design,43,78,0
kubernetes,kubernetes,25612,25989,0
gnieh,bluelatex,47,48,0
puppetlabs,puppetlabs-apache,69,1163,0
TauLabs,TauLabs,126,1363,0
nodejs,node,630,5358,0
davecheney,httpstat,21,28,0
morgoth,picasa,13,16,0
jlongster,debugger.html,259,282,0
appcelerator,titanium_mobile,6622,8317,0
certbot,certbot,1645,2506,0
Homebrew,homebrew,25728,38391,0
iojs,io.js,316,1238,0
matplotlib,matplotlib,3625,4014,0
matplotlib,matplotlib,2657,4994,0
mongoid,mongoid-site,101,200,0
heroku,heroku-buildpack-play,19,36,0
puppetlabs,beaker,37,872,0
Automattic,wp-calypso,1709,4887,0
Azure,azure-content,1817,2765,0
restify,node-restify,976,1043,0
XSCE,xsce,373,466,0
luzfcb,cookiecutter_django_test,4,5,0
bugsnag,bugsnag-laravel,100,165,0
flurry,ios-FlurryAdapterForMoPub,2,2,0
rubinius,rubinius,2188,3651,0
firebase,firebase-util,42,69,0
marijnh,acorn,195,269,0
turnkeylinux-apps,tomcat,5,7,0
ministryofjustice,bootstrap-salt,1,11,0
FezVrasta,popper.js,28,88,0
netbe,Babelish,39,45,0
Azure,azure-sdk-ruby,21,36,0
opscode,omnibus-chef,149,255,0
jquery,jquery,247,2735,0
gitlabhq,gitlabhq,3961,5136,0
rails,rails,9030,26442,0
matplotlib,matplotlib,2149,3258,0
msimonin,puppet-cassandra,19,23,0
zfcampus,zf-content-negotiation,8,48,0
sdepold,jquery-rss,68,84,0
nolimits4web,Swiper,200,661,0
kr,sshpool,1,2,0
CocoaPods,CocoaPods,2592,3469,0
seatgeek,sixpack-py,6,18,0
sbt,sbt-native-packager,100,597,0
singlebrook,utf8-cleaner,9,10,0
restify,node-restify,805,841,0
rakyll,boom,44,111,0
AtomLinter,linter-swiftlint,31,33,0
flatiron,director,90,211,0
apache,incubator-spark,285,473,0
imathis,octopress,985,1710,0
qandidate-labs,broadway,107,262,0
phpbb,phpbb,1295,2615,0
marionettejs,backbone.marionette,154,465,0
rails,rails,10244,22060,0
pydata,pandas,4236,12216,0
thephpleague,factory-muffin,391,404,0
briannesbitt,Carbon,26,286,0
jayfk,statuspage,41,91,0
thedersen,backbone.validation,35,302,0
symfony,symfony,3036,18372,0
mozilla,mozillians,670,1322,0
tahoe-lafs,tahoe-lafs,179,257,0
yourlabs,django-autocomplete-light,279,741,0
FriendsOfPHP,PHP-CS-Fixer,507,693,0
netty,netty,4874,5609,0
projectatomic,nulecule-library,18,42,0
churchio,onebody,312,564,0
kanaka,noVNC,450,648,0
phase2,grunt-drupal-tasks,187,195,0
alphagov,govuk_elements,17,261,0
AtomLinter,linter-flake8,32,178,0
enthought,scimath,19,27,0
C5T,Current,439,549,0
alphagov,backdrop,256,345,0
aws,aws-sdk-go,221,644,0
theforeman,staypuft,98,276,0
gravitystorm,openstreetmap-carto,1254,2357,0
angular,ts2dart,96,251,0
angular-ui,ui-select,840,1082,0
philc,vimium,1198,1922,0
puppetlabs,puppet,1484,2204,0
SIPp,sipp,72,144,0
symfony,symfony-docs,6436,6584,0
openscholar,openscholar,4148,4678,0
rylnd,shpec,43,69,0
rails,rails,23210,24363,0
google,material-design-lite,434,1497,0
rails,rails,19159,20385,0
alleyinteractive,wordpress-fieldmanager,89,92,0
nanoc,nanoc.ws,101,132,0
KSP-CKAN,NetKAN,1772,3624,0
cloudfoundry-incubator,cli-plugin-repo,38,57,0
benoitc,gunicorn,889,1297,0
merijn,posix-pty,6,6,0
Homebrew,homebrew,10010,20466,0
smartdevicelink,sdl_core,549,849,0
google,ggrc-core,2949,3837,0
jayfk,fundingoss.com,27,27,0
rackerlabs,otter,435,1671,0
joomla,joomla-cms,947,8103,0
adobe,brackets,255,9190,0
evenchange4,redux-csrf,7,9,0
spotify,SPTDataLoader,44,66,0
samuel,go-zookeeper,65,65,0
graphql,graphiql,30,92,0
KSP-CKAN,CKAN,546,1460,0
yiisoft,yii2,1120,2164,0
pythonforfacebook,facebook-sdk,114,153,0
designmodo,Flat-UI,125,198,0
NancyFx,Nancy.Bootstrappers.StructureMap,26,32,0
maartenq,dnszonetest,4,13,0
chef,chef-rfc,49,199,0
platanus,capistrano3-delayed-job,14,26,0
growthemes,cards,1,1,0
angular,angular.js,4140,14390,0
cargomedia,puppet-packages,175,386,0
chaijs,chai-http,48,53,0
mediachain,mediachain,134,193,0
sproutcore,sproutcore,1167,1365,0
driftyco,ionic,1041,4907,0
datavis-tech,kibana-chord,13,28,0
waveaccounting,dj-inmemorystorage,7,8,0
rails,rails,2890,17500,0
jaredhanson,passport-openid,17,23,0
puppetlabs,puppetlabs-passenger,12,40,0
jboss-reddeer,reddeer,364,1121,0
ontohub,ontohub,1587,1657,0
moment,moment,874,1646,0
guardian,docs-interactive-template,46,76,0
vaadin,vaadin-combo-box,153,305,0
LaunchAcademy,rescue_mission,20,32,0
gitlabhq,gitlabhq,5598,7991,0
kanaka,websockify,126,202,0
kubernetes,kubernetes,9715,16886,0
jenkinsci,git-plugin,342,363,0
travis-ci,dpl,140,182,0
vegphilly,vegphilly.com,60,398,0
jsha,blocktogether,83,185,0
boxen,puppet-erlang,4,8,0
aurelia,validation,50,302,0
babel,broccoli-babel-transpiler,48,98,0
ansible,ansible-modules-core,2717,4839,0
moodlehq,moodle-local_moodlecheck,19,21,0
cvogt,cbt,133,211,0
Homebrew,homebrew,41699,43035,0
lukeredpath,libPusher,164,202,0
mozilla,popcorn-js,36,232,0
checkr,checkr-ruby,12,14,0
thoughtbot,administrate,97,100,0
leapcode,leap_client,126,152,0
symfony,symfony,13562,15625,0
ericf,express3-handlebars,41,70,0
mxcl,homebrew,7061,20790,0
sorin-ionescu,prezto,561,979,0
symfony,symfony,14194,16069,0
djreimer,sequenced,19,20,0
net-ssh,net-ssh-multi,8,15,0
symfony,symfony,7743,11140,0
systemd,systemd,630,3441,0
sindresorhus,gulp-vulcanize,2,16,0
ember-cli,ember-cli-eslint,60,76,0
bshaffer,oauth2-server-php,285,524,0
ivanov,vim-ipython,24,138,0
JuliaLang,METADATA.jl,2143,2969,0
Versal,gadget-api-spec,3,26,0
atom,electron-quick-start,23,36,0
wicketstuff,core,370,511,0
fphilipe,premailer-rails3,47,52,0
humanmade,Custom-Meta-Boxes,260,346,0
nzakas,eslint,37,276,0
pypa,packaging,7,71,0
jayfk,fundingoss.com,60,83,0
nex3,sass,1084,1259,0
ericmjl,polcart,5,9,0
rancher,cattle,1320,1651,0
bitcoin,bips,302,424,0
msgpack,msgpack-java,150,312,0
silverstripe,silverstripe-framework,2480,4242,0
lexi-lambda,racket-collections,3,6,0
opencontainers,runc,218,1067,0
mozilla-services,circus,458,743,0
GoogleCloudPlatform,google-cloud-java,1277,1287,0
symfony,symfony,4220,19392,0
jquery,jquery,302,1043,0
adobe,brackets,796,824,0
lxc,lxd,455,961,0
swift-nav,librtcm,4,4,0
eclipse,ponte,19,22,0
strongloop,strong-remoting,197,219,0
carllerche,syncbox,27,30,0
opscode,omnibus-ruby,19,70,0
osuosl-cookbooks,osl-nginx,3,9,0
ITS-UofIowa,sitenow_maps,13,14,0
KSP-CKAN,NetKAN,844,3423,0
ansible,ansible,5879,11370,0
spring-projects,spring-integration,1360,1521,0
deis,deis,491,886,0
circus-tent,circus,321,743,0
