owner,repo,pr1_id,p2_id,is_duplicate
prerender,prerender-node,32,63,0
jbalogh,jingo,51,69,0
ansible,ansible-modules-core,823,1455,0
ipython,ipython,295,551,0
SnabbCo,snabbswitch,703,811,0
martiner,gooddata-java,170,236,0
xenolf,lego,86,159,0
katzer,cordova-plugin-local-notifications,115,612,0
Particular,NServiceBus.AzureServiceBus,75,248,0
flatiron,director,213,225,0
liqd,thentos,237,342,0
nanoc,nanoc.ws,27,97,0
w3c,csswg-drafts,13,233,0
RemoteStorage,remoteStorage.js,534,612,0
evenchange4,react-ga-hoc,2,25,0
gravitystorm,openstreetmap-carto,1395,2110,0
doctrine,dbal,172,346,0
mapillary,traffico,5,42,0
turnerba,lights,42,66,0
angular-translate,angular-translate,167,439,0
ciudadanointeligente,write-it,89,685,0
mklabs,tiny-lr,44,106,0
bem,bem-core,863,1408,0
OpenRA,OpenRA,2822,2933,0
RackHD,on-core,136,140,0
openshift,origin,664,886,0
artsy,eigen,292,1393,0
solettaproject,soletta,557,671,0
RIOT-OS,RIOT,995,1415,0
jpfuentes2,php-activerecord,167,296,0
ubuntu-core,snappy,334,945,0
begriffs,postgrest,409,595,0
sbt,incrementalcompiler,6,40,0
cockroachdb,cockroach,878,1172,0
common-workflow-language,common-workflow-language,232,236,0
MoOx,statinamic,284,378,0
thisissoon,FM-Frontend-API,2,11,0
joyent,node-verror,24,27,0
lcache,wp-lcache,79,80,0
Homebrew,homebrew-binary,177,314,0
mozilla,universal-search,55,283,0
numpy,numpy,350,3664,0
ansible,ansible-modules-extras,271,414,0
D-Programming-Language,druntime,282,593,0
sympy,symengine,605,608,0
nzakas,eslint,55,413,0
rscholer,dmenusystem,10,12,0
symfony,symfony-docs,834,837,0
adobe,brackets,166,432,0
druid-io,druid,1117,1148,0
Supervisor,supervisor,509,736,0
rust-lang,rust,289,357,0
CommerceDataService,ITA_Principal_Travel,58,239,0
openshift,sti-perl,53,78,0
juju-solutions,interface-kafka,4,5,0
treyhunner,django-simple-history,132,136,0
inspirehep,inspire-next,1250,1353,0
jonathanslenders,python-prompt-toolkit,75,179,0
macklenc,coslib,9,11,0
neumino,rethinkdbdash,74,282,0
rubinius,rubinius,1427,1758,0
votinginfoproject,ios7-white-label-app,47,59,0
Lexikos,AutoHotkey_L-Docs,15,67,0
nelmio,NelmioSecurityBundle,64,74,0
yeoman,grunt-usemin,70,126,0
IBM-Bluemix,cf-deployment-tracker-service,129,151,0
servo,servo,3546,4137,0
JACoders,OpenJK,152,443,0
ansible,ansible,1304,1502,0
pydata,pandas,55,3804,0
knockout,knockout,117,1970,0
DavidHickman,calendary,11,23,0
jpfuentes2,php-activerecord,338,340,0
checkr,checkr-ruby,24,25,0
gruntjs,grunt-contrib-coffee,100,169,0
ClusterHQ,flocker,1154,1226,0
ClusterLabs,pacemaker,297,875,0
ansible,ansible-modules-core,385,670,0
D-Programming-Language,phobos,293,876,0
nordnet,nordnet-component-kit,154,203,0
lykmapipo,nodejs-cucumber-sample,2,4,0
moodlehq,moodle-local_moodlecheck,16,23,0
stefanpenner,ember-cli,466,1423,0
Hammerspoon,hammerspoon,460,1038,0
net-ssh,net-ssh-multi,9,13,0
symengine,dependencies,1,2,0
davidyell,CakePHP3-Proffer,147,151,0
angular-ui,bootstrap,217,498,0
angular,ts2dart,216,232,0
spring-projects,spring-integration-extensions,79,89,0
ARTbio,ansible-artimed,81,83,0
SESA,EbbRT,31,34,0
kemayo,sublime-text-git,151,483,0
cyclus,cycamore,255,401,0
bitcoin,bitcoin,990,1416,0
mesosphere,marathon,159,363,0
RIOT-OS,RIOT,799,1200,0
iojs,io.js,782,1183,0
benoitc,gunicorn,906,1228,0
hackclub,hackclub,594,959,0
SpamExperts,se-mailbox,7,10,0
heroku,heroku-pipeline,8,24,0
twbs,bootstrap,362,515,0
apache,spark,289,380,0
strongloop,loopback-connector-mssql,49,75,0
swift-nav,librtcm,2,7,0
kframework,k,860,883,0
MoOx,phenomic,431,582,0
phpbb,phpbb,122,171,0
wp-cli,wp-cli,538,1686,0
hazelcast,hazelcast,1442,1602,0
coreos,rkt,664,1427,0
wg-perception,linemod,13,29,0
spotify,SPTDataLoader,22,77,0
terminalcloud,rust-scheduler,3,4,0
illagrenan,django-cookiecutter-template,19,22,0
mysociety,pombola,1007,1399,0
doctrine,dbal,255,746,0
phpspec,prophecy,17,18,0
TehShrike,noddity-retrieval,6,21,0
deis,deis,2150,2172,0
jnicklas,capybara,1161,1288,0
acburdine,ghost-faker,20,22,0
thoughtbot,ember-cli-rails,257,436,0
aarontitus,crisiscleanup,19,25,0
XSCE,xsce,574,703,0
18F,foia-hub,529,757,0
rust-lang,rust,1320,2460,0
pentaho,pentaho-hadoop-shims,286,306,0
ManageIQ,manageiq,735,790,0
Sententiaregum,Sententiaregum,112,152,0
Wizcorp,phonegap-facebook-plugin,687,1014,0
hpcc-systems,Visualization,232,237,0
aspnet,JavaScriptServices,179,319,0
symfony,symfony,388,990,0
avocado-framework,avocado,143,366,0
Clever,redshifter,3,14,0
alphagov,frontend,768,871,0
pressly,goose,6,10,0
dm-wyncode,linode-kucun,20,29,0
tenable,vim-nasl,15,16,0
theforeman,foreman,556,746,0
sindresorhus,gulp-vulcanize,18,24,0
avocado-framework,avocado,460,642,0
basho,riak_cs,293,980,0
RESTful-Drupal,restful,543,902,0
rangle,typescript-react-redux-starter,69,111,0
wp-cli,wp-cli,55,1472,0
openlayers,ol3,103,1138,0
Netflix,atlas,104,239,0
maebert,jrnl,110,157,0
BVLC,caffe,1247,1740,0
frenetic-lang,ocaml-topology,18,32,0
swissspidy,oEmbed-API,115,124,0
vcstools,wstool,52,80,0
davecheney,httpstat,29,35,0
zfcampus,zf-content-negotiation,25,71,0
nex3,sass,402,864,0
jboss-reddeer,reddeer,781,870,0
deis,builder,270,353,0
sudodoki,api_client_test,13,15,0
VundleVim,Vundle.vim,180,425,0
Gizra,negawatt-server,317,424,0
ipython,ipython,397,1199,0
bitcoin,bips,365,366,0
docker,distribution,352,512,0
nodejs,node,490,656,0
divio,django-cms,1916,2323,0
lorentey,stagger,45,46,0
diaspora,diaspora,3077,3293,0
elastic,elasticsearch,2211,3302,0
theforeman,staypuft,133,363,0
torchbox,wagtail,326,942,0
PowerShellMafia,PowerSploit,119,173,0
joscha,play-authenticate,192,241,0
auviitkgp,ros-sandbox,4,7,0
ckan,ckan,241,1455,0
openfoodfoundation,openfoodnetwork,295,399,0
mozilla,galaxy-api,329,361,0
restify,node-restify,945,978,0
coreos,flannel,100,428,0
rubytij,usergroup,65,67,0
Fong-,CS169-PenPal-Gladiators,71,79,0
yudori,proxyguy,2,8,0
kubernetes,kubernetes,4508,4646,0
rtomac,robotframework-selenium2library,158,395,0
circus-tent,circus,52,638,0
TryGhost,Ghost,251,1601,0
oculusinfo,aperture-tiles,42,66,0
FamilySearch,gedcomx,249,262,0
briannesbitt,Carbon,91,607,0
ericmjl,pyflatten,11,17,0
gnieh,bluelatex,116,169,0
sindresorhus,ava,646,770,0
Homebrew,homebrew,2653,3160,0
elastic,beats,242,379,0
influxdata,influxdb,768,1030,0
brooklyncentral,advanced-networking,16,18,0
Homebrew,homebrew,3474,3474,0
elastic,kibana,1875,2454,0
harvesthq,chosen,1442,2282,0
bitcoin,bitcoin,232,786,0
cloudfoundry,bosh,581,1199,0
texane,stlink,14,191,0
owncloud,core,701,1102,0
timehop,apns,11,52,0
twbs,bootstrap,981,984,0
kubernetes,kubernetes,3423,4031,0
apache,storm,187,649,0
NixOS,nixpkgs,475,768,0
astropy,astropy,100,110,0
xbmc,xbmc,263,654,0
Automattic,jetpack,489,809,0
jparyani,Lychee,2,3,0
broadinstitute,rawls,528,531,0
docker,distribution,370,1420,0
merijn,posix-pty,4,6,0
Sylius,Sylius,609,832,0
ros,rosdistro,957,980,0
hashdist,hashstack,364,581,0
dlang,phobos,978,1312,0
SunDwarf,Chiru,5,6,0
mozilla,node-convict,51,132,0
jfryman,puppet-nginx,43,545,0
joyent,sdc-vmapi,11,17,0
bitcoin-dot-org,bitcoin.org,380,724,0
erikras,react-redux-universal-hot-example,221,639,0
gittip,aspen-python,281,287,0
openshift,mongodb,124,133,0
sxross,MotionModel,19,30,0
D-Programming-Language,phobos,538,761,0
spree,spree,613,620,0
jrburke,requirejs,22,763,0
matplotlib,matplotlib,1062,1108,0
phingofficial,phing,182,297,0
mysociety,mapit-gb,4,5,0
NixOS,nixpkgs,293,336,0
tgriesser,knex,1296,1594,0
kode54,quassel,1,3,0
gitlabhq,gitlab-recipes,238,278,0
angular-ui,ui-select,1209,1656,0
DataDog,puppet-datadog-agent,66,125,0
apache,mahout,85,155,0
webpack,karma-webpack,122,128,0
datastax,csharp-driver,114,237,0
quantopian,zipline,306,798,0
google,ggrc-core,2604,3179,0
dimagi,commcare-hq,101,983,0
moudy,broccoli-handlebars,6,7,0
KhronosGroup,WebGL,748,962,0
biopython,biopython,452,458,0
fabric8io,kubernetes-client,181,319,0
symfony,symfony,715,736,0
rackspace,gophercloud,83,105,0
edx,edx-platform,34,776,0
smartinez87,exception_notification,142,344,0
Sylius,Sylius,410,1252,0
OrchardCMS,Orchard,6355,6832,0
nodejs,node,32,49,0
guzru,winston-sentry,5,25,0
modxcms,revolution,202,629,0
openstax,tutor-js,160,793,0
rackerlabs,zoolander,106,248,0
marionettejs,backbone.marionette,1163,1399,0
symfony,symfony,149,1047,0
jayfk,fundingoss.com,51,81,0
angular,angular.js,124,250,0
turnkeylinux-apps,tomcat,2,4,0
systemd,systemd,46,1370,0
hypothesis,h,1434,2119,0
puppetlabs,puppetlabs-powershell,86,115,0
punchcard-cms,punchcard,32,394,0
influxdata,influxdb,173,511,0
ManageIQ,integration_tests,3162,3178,0
activeadmin,activeadmin,1817,2347,0
kohana,database,43,66,0
bitcoin,bitcoin,918,1343,0
moment,moment,971,1006,0
wix,react-native-controllers,66,96,0
twitter,scalding,1209,1242,0
beatgammit,construct,2,3,0
neovim,neovim,353,1005,0
letsencrypt,boulder,842,1717,0
RiptideElements,winston-logentries-transport,7,15,0
tpope,vim-fugitive,256,784,0
libgit2,libgit2sharp,579,1268,0
openscholar,openscholar,2455,2739,0
saltstack,salt,112,825,0
sbt,sbt-native-packager,93,108,0
ansible,ansible,28,224,0
zendframework,zend-code,30,89,0
fog,fog,152,767,0
grpc,grpc-java,379,828,0
elastic,elasticsearch,4266,4559,0
juju,juju,374,424,0
edx,repo-tools,15,43,0
weecology,retriever,338,539,0
motdotla,dotenv,94,95,0
plow-technologies,servant-matrix-param,1,1,0
swcarpentry,python-novice-inflammation,130,217,0
idaholab,moose,2727,3382,0
acdlite,flummox,27,238,0
RIOT-OS,RIOT,118,138,0
servo,rust-http,23,38,0
bitcoin,bitcoin,721,804,0
gabrielfalcao,HTTPretty,137,288,0
symfony,symfony,530,676,0
3ofcoins,chef-cookbook-hostname,31,47,0
twitter,twitter-text-rb,2,117,0
JuliaLang,BinDeps.jl,60,170,0
opencfp,opencfp,186,292,0
mozilla,oghliner,85,255,0
Elgg,Elgg,160,522,0
autotest,tp-libvirt,76,715,0
heroku,heroku-buildpack-play,16,21,0
mitodl,micromasters,395,431,0
dropbox,pyston,610,788,0
sebbacon,morph,4,6,0
joomla,joomla-cms,375,1031,0
DSpace,DSpace,752,837,0
statsmodels,statsmodels,297,1188,0
neovim,neovim,970,1460,0
jakerella,jquery-mockjax,59,276,0
angular,angular.js,1483,2060,0
exceptionless,Foundatio,35,63,0
learn-co-curriculum,apples-and-holidays,13,18,0
pathwaysmedical,frasernw,427,494,0
mozilla,bedrock,147,256,0
philc,vimium,1406,1652,0
qandidate-labs,broadway,191,213,0
rust-lang,rust,1565,1904,0
KSP-CKAN,NetKAN,90,1053,0
gravitystorm,openstreetmap-carto,1317,2354,0
mit-crpg,openmc,526,683,0
flurry,ios-FlurryAdapterForMoPub,1,2,0
Elgg,Elgg,250,373,0
dojo,routing,37,45,0
rust-lang,rust,4062,4459,0
TryGhost,Ghost-CLI,24,54,0
rangle,typescript-react-redux-starter,38,156,0
WebFilings,furious,49,51,0
CenterForOpenScience,ember-osf,21,104,0
qca,open-plc-utils,64,81,0
opf,openproject,412,717,0
LoomSDK,LoomSDK,251,582,0
rails,rails,1557,1870,0
rangle,angular-redux-starter,68,154,0
ReSwift,ReSwift,61,127,0
mozilla,pdf.js,1647,1942,0
pypa,pip,581,1772,0
chrisbanes,PhotoView,116,166,0
videojs,videojs-contrib-hls,302,687,0
reverbdotcom,reverb-magento,185,233,0
BVLC,caffe,294,1228,0
Wizcorp,node-iap,7,15,0
paulsmith,angular-slugify,4,21,0
mcollina,docker-loghose,7,10,0
jquery,qunit,560,969,0
dotemacs,pdfboxing,6,24,0
ericmjl,polcart,3,8,0
cranmer,intro-exp-phys-II,89,106,0
go-kit,kit,208,236,0
kframework,k,744,827,0
rails,rails,108,1543,0
ellisonbg,notebook,3,21,0
creationix,mine,3,7,0
neos,flow-development-collection,378,510,0
xwp,wp-customize-posts,163,266,0
jberends,requirements,12,15,0
zfcampus,zf-hal,85,150,0
KSP-CKAN,NetKAN,70,82,0
ansible,ansible-modules-extras,70,181,0
angular,angular.js,848,2121,0
zalando,connexion,107,201,0
sympy,symengine,508,568,0
ankane,searchkick,315,621,0
certbot,certbot,2395,3534,0
DSpace,DSpace,43,71,0
DefinitelyTyped,DefinitelyTyped,1680,1833,0
moment,moment,1220,1604,0
phase2,grunt-drupal-tasks,141,254,0
TYPO3-Documentation,TYPO3CMS-Tutorial-Templating,14,15,0
aspnet,EntityFramework,160,298,0
python,typeshed,216,518,0
chef-cookbooks,maven,27,29,0
wix,wix-gruntfile,27,114,0
jessesquires,JSQMessagesViewController,417,585,0
rtyler,puppet-jenkins,37,38,0
singlebrook,utf8-cleaner,11,26,0
ismell,docker-registry-cookbook,3,17,0
pytest-dev,pytest-django,129,346,0
nathantsoi,chef-cookbook-hostname,1,3,0
ajalt,fuckitpy,4,26,0
bretth,clickboot,7,15,0
fcrepo4,fcrepo4,568,789,0
test-kitchen,kitchen-ec2,125,167,0
NixOS,nixpkgs,452,720,0
C5T,Current,476,528,0
ghoneycutt,learnpuppet-intro-vagrant,3,7,0
dlang,phobos,1083,1111,0
chjj,marked,187,551,0
rust-lang,rfcs,950,969,0
yiisoft,yii,1274,1791,0
aspnet,Routing,303,366,0
iZettle,dropwizard-metrics-influxdb,48,49,0
carljm,django-model-utils,65,220,0
emberjs,ember.js,724,730,0
apache,spark,42,735,0
Homebrew,homebrew,2984,3609,0
rack,rack,109,367,0
TryGhost,Ghost,50,1601,0
vaadin,vaadin-combo-box,213,234,0
ContinuumIO,odo,51,102,0
ansible,ansible,1173,1494,0
imapsync,imapsync,28,52,0
meanjs,mean,778,993,0
sproutcore,sproutcore,913,1350,0
cakephp,cakephp,408,924,0
thoughtbot,administrate,52,93,0
servo,servo,2250,2939,0
zendframework,zend-form,17,103,0
symphonycms,symphony-2,682,687,0
HelloZeroNet,ZeroNet,379,381,0
opf,openproject,363,724,0
aarontitus,crisiscleanup,110,138,0
spotify,puppet-puppetexplorer,20,28,0
marklogic,roxy,326,552,0
share,ShareJS,365,372,0
Homebrew,homebrew,2743,2743,0
civicrm,civicrm-core,517,845,0
pydata,pandas,2086,2467,0
datavis-tech,kibana-chord,46,51,0
AntiEvictionBoston,Maps,13,21,0
jayfk,fundingoss.com,59,72,0
zfsonlinux,zfs,2584,2898,0
symfony-cmf,ContentBundle,106,123,0
GoogleChrome,webrtc,285,332,0
tpope,vim-fugitive,182,810,0
bennojoy,mongo_mongod,8,14,0
oUF-wow,oUF,286,304,0
deis,workflow-cli,1,257,0
idaholab,moose,3166,3253,0
acdlite,flummox,165,185,0
larowlan,token,15,63,0
sbt,sbt-git,63,83,0
hashicorp,terraform,326,679,0
NancyFx,Nancy.Bootstrappers.StructureMap,55,58,0
xbmc,xbmc,170,489,0
nahi,httpclient,175,295,0
sup-heliotrope,sup,214,285,0
nodejs,node,196,529,0
adobe,brackets,508,586,0
piceaTech,ember-rapid-forms,17,72,0
apache,incubator-apex-malhar,24,115,0
unified-font-object,ufoNormalizer,16,34,0
zfsonlinux,zfs,1929,2003,0
bitcoin,bitcoin,532,1398,0
hodinkee,escapement-swift,1,5,0
symfony,symfony,71,489,0
Valuya,comptoir,5,99,0
robotpy,pyfrc,30,48,0
tylergaw,ember-cli-chartist,32,36,0
sandstorm-io,sandstorm,300,888,0
Cockatrice,Cockatrice,895,1305,0
mirah,mirah-parser,29,32,0
chaijs,chai-http,57,106,0
angular,angular.js,293,780,0
chenglou,react-radio-group,24,32,0
firebase,reactfire,43,86,0
google,oauth2client,47,74,0
mxcl,homebrew,3137,3227,0
NYTimes,objective-c-style-guide,78,115,0
emberjs,data,528,1706,0
restify,node-restify,752,1043,0
troessner,reek,756,905,0
deis,minio,62,81,0
vanilla,vanilla,2068,2719,0
SciTools,cartopy,575,588,0
peerlibrary,peerlibrary,366,581,0
nylen,cyg-apt,83,100,0
cakephp,migrations,132,224,0
juttle,juttle,38,665,0
edx,edx-app-android,383,784,0
edx,edx-platform,297,756,0
attachmentgenie,attachmentgenie-ssh,16,18,0
whatwg,html,1149,1354,0
orchardup,fig,29,349,0
cfengine,core,13,276,0
elastic,puppet-logstashforwarder,4,76,0
thoughtbot,shoulda-matchers,658,840,0
rangle,angular2-redux-starter,55,232,0
NixOS,nixpkgs,519,521,0
maptime,maptime.github.io,145,242,0
mozilla,bedrock,75,334,0
hubot-scripts,hubot-google-images,24,31,0
GoogleCloudPlatform,kubernetes,144,445,0
kubernetes,contrib,210,513,0
emberjs,ember.js,431,1798,0
bitcoin,bitcoin,550,1337,0
rust-lang,crates.io,177,376,0
sfbrigade,sf-openreferral,27,36,0
tors,jquery-fileupload-rails,22,32,0
jayfk,fundingoss.com,90,98,0
Zoltu,RepoCreator-Client,30,32,0
neo4j,neo4j,488,895,0
geerlingguy,ansible-role-jenkins,9,54,0
symfony-cmf,MediaBundle,85,131,0
elabs,pundit,68,216,0
clojure-android,lein-droid,3,141,0
angular,angular.js,324,700,0
jmeas,backbone.radio,16,106,0
ipfs,pm,15,219,0
chef,chef-provisioning-docker,41,56,0
pydata,pandas,2590,3555,0
docker,kitematic,993,1229,0
rangle,angular2-starter,82,92,0
opencontainers,runc,568,845,0
michael-jonas,Door_Locker,2,3,0
erlang,otp,377,561,0
strongloop,loopback-datasource-juggler,226,952,0
chef-cookbooks,database,166,177,0
matplotlib,matplotlib,33,1221,0
ClusterHQ,flocker,363,1112,0
cftp,babble,177,205,0
kubernetes,kubernetes,4001,4240,0
bitcoin,bitcoin,399,871,0
toml-lang,toml,92,296,0
philc,vimium,884,1041,0
mozilla,pytest-mozwebqa,145,160,0
benoitc,gunicorn,667,915,0
jsk-ros-pkg,jsk_visualization,33,209,0
grafana,kairosdb-datasource,18,18,0
NixOS,nixpkgs,661,831,0
SciTools,iris,147,910,0
hyperspy,hyperspy,335,507,0
MicronOxford,webtagging,23,24,0
funkybob,formulation,17,27,0
Katello,katello,198,931,0
pyupio,demo,32,56,0
angular,material,3022,4221,0
phpbb,phpbb3,750,753,0
thedersen,backbone.validation,97,185,0
influxdata,influxdb,1974,2219,0
apache,spark,207,295,0
Behat,Behat,182,310,0
Changaco,python-libarchive-c,9,37,0
biocore,gneiss,2,12,0
symfony,symfony,314,545,0
code-mancers,invoker,108,159,0
jenkinsci,authentication-tokens-plugin,2,3,0
avocado-framework,avocado-virt-tests,18,20,0
RIOT-OS,RIOT,506,698,0
symfony,symfony-docs,637,1120,0
biocore,qiime,1639,1767,0
ceph,ceph-deploy,59,349,0
kanaka,websockify,49,53,0
aurelia,skeleton-navigation,443,534,0
rspec,rspec-rails,651,1025,0
joomla,joomla-cms,340,521,0
kubernetes,kubernetes,3435,4224,0
SEL-Columbia,networker,39,50,0
awesomeWM,awesome,270,1111,0
puppetlabs,beaker,205,1051,0
deviantony,vagrant-swarm-cluster,1,1,0
elastic,logstash,301,714,0
rust-lang,rust,3376,4042,0
angular,angular.io,301,308,0
twitter,effectivescala,15,49,0
astropy,astropy,113,747,0
chartjs,Chart.js,1427,2258,0
jenkinsci,parameterized-trigger-plugin,1,92,0
rust-lang,rust,264,317,0
astropy,astropy,33,73,0
KSP-CKAN,NetKAN,478,823,0
openlayers,ol3,342,1022,0
arc90,teamcolors,8,30,0
indexzero,http-server,44,205,0
angular,angular.js,229,561,0
sanctuary-js,sanctuary,223,224,0
test-kitchen,test-kitchen,838,1069,0
tensorflow,tensorflow,991,2408,0
FluidTYPO3,vhs,91,156,0
rust-lang,rust,3842,4345,0
CenterForOpenScience,osf.io,1391,2244,0
coreos,etcd,1283,1358,0
openshift,origin,260,422,0
pyupio,statuspage,24,25,0
mozilla-b2g,gaia,972,1133,0
pyupio,demo,93,95,0
jamestalmage,ava-codemods,17,20,0
vaadin,vaadin-date-picker,38,241,0
nvie,gitflow,191,398,0
alchemy-fr,Phraseanet-Docs,15,74,0
ContinuumIO,dask,483,503,0
SciTools,cartopy,142,691,0
sebastianbergmann,phpunit,1014,1937,0
bmorelli25,React-Weather-App,15,34,0
reactphp,http,1,2,0
praekelt,vumi-ureport,27,30,0
clawpack,clawpack,23,47,0
benjamindulau,Ano_ZFTwig,1,15,0
pouchdb,pouchdb,13,141,0
ipselon,structor,7,15,0
karma-runner,karma-jasmine,72,106,0
mxcl,homebrew,2705,3261,0
heroku,identity,98,110,0
bitcoin,bitcoin,255,1296,0
therealtbs,bower-requirejs,1,2,0
rails,rails,127,258,0
heroku,heroku,887,1403,0
apache,storm,143,206,0
Igalia,snabbswitch,157,188,0
solidusio,solidus_braintree,9,40,0
rspec,rspec-core,1403,1738,0
biocore,qiime,945,1891,0
pyca,cryptography,157,747,0
asher,chronos-python,10,11,0
zendframework,zf2,503,635,0
ropensci,plotly,73,156,0
zendframework,zf2,867,957,0
sindresorhus,gulp-rev,9,28,0
bitcoin,bips,87,431,0
phpbb,phpbb,257,431,0
rust-lang,rust,1278,1819,0
jayfk,fundingoss.com,91,106,0
kframework,k,453,552,0
thephpleague,commonmark,66,193,0
magit,magit,944,1030,0
enb-bem,enb-bemxjst,126,136,0
piwik,piwik,224,7190,0
kriskowal,q-io,17,41,0
pentaho,marketplace-metadata,236,249,0
OpenKinect,libfreenect2,149,224,0
publicsuffix,list,191,308,0
strongloop,strong-remoting,43,44,0
openlayers,ol3,385,490,0
haskell-servant,servant,94,505,0
projectatomic,atomic,534,579,0
xbmc,xbmc,226,234,0
zfsonlinux,zfs,3028,3239,0
meew0,discordrb,157,203,0
sonata-project,SonataAdminBundle,739,1296,0
CocoaPods,CocoaPods,5747,5951,0
reicast,reicast-emulator,643,680,0
rust-lang,rfcs,1514,1737,0
creationix,nvm,585,1231,0
evenchange4,react-lifecycle-hoc,50,68,0
symfony,symfony,185,463,0
syl20bnr,spacemacs,84,1382,0
serde-rs,serde,237,578,0
geier,khal,214,250,0
ontohub,ontohub,358,1027,0
meteor,meteor,117,1494,0
racker,java-service-registry-client,26,29,0
symfony,symfony,388,813,0
dingproject,ding-mobile,3,7,0
ericf,express3-handlebars,41,51,0
Vestorly,torii,145,165,0
mesosphere,mesos-dns,129,193,0
TryGhost,Ghost,23,574,0
github,linguist,143,177,0
nodejs,nodejs.org,324,674,0
ManageIQ,manageiq,239,366,0
designmodo,Flat-UI,205,214,0
bloomberg,chef-bcpc,677,696,0
edx,configuration,329,707,0
rails,arel,338,360,0
moment,moment,982,1086,0
osuosl-cookbooks,osl-nginx,13,14,0
thoughtbot,hound,267,1021,0
zendframework,zend-log,17,44,0
asciidoctor,asciidoctor,422,497,0
saltstack-formulas,epel-formula,3,9,0
scala,scala,317,958,0
cargomedia,CM,186,572,0
hashicorp,vault,1494,1747,0
cakephp,cakephp,756,904,0
galaxyproject,galaxy,157,350,0
stitchfix,resque-brain,24,37,0
stormpath,stormpath-sdk-php,104,114,0
silverstripe,silverstripe-framework,412,639,0
mdn,viewsourceconf,50,122,0
railsbridge,docs,150,291,0
doctrine,phpcr-odm,207,578,0
symfony,symfony,46,315,0
osumo,osumo,22,25,0
eteq,astropy,1,2,0
DataDog,puppet-datadog-agent,6,10,0
leapcode,leap_client,28,65,0
Gizra,negawatt-server,267,744,0
symfony,symfony,54,630,0
django-json-api,django-rest-framework-json-api,82,137,0
emberjs,ember.js,1147,1944,0
vyshane,kid,10,15,0
Blosc,bcolz,75,244,0
aws,opsworks-cookbooks,27,192,0
biocore,scikit-bio,953,954,0
kubernetes,kubernetes,4055,4396,0
s3u,JSONPath,15,33,0
nodejs,node,834,1007,0
FriendsOfSymfony,FOSHttpCacheBundle,128,250,0
pfsense,pfsense,247,302,0
CentroEPiaggio,kuka-lwr,26,30,0
web-push-libs,web-push,178,183,0
fog,fog,538,1445,0
swcarpentry,website,416,654,0
exercism,xgo,264,358,0
Zarel,Pokemon-Showdown-Client,209,559,0
rackerlabs,otter,246,708,0
philc,vimium,1695,2289,0
FezVrasta,popper.js,31,66,0
jruby,jruby,362,372,0
facebook,react,81,981,0
Bcfg2,bcfg2,160,295,0
kubernetes,kubernetes,4423,4613,0
sup-heliotrope,sup,80,420,0
junit-team,junit,777,982,0
guardian,docs-interactive-template,11,35,0
pantheon-systems,solr-power,42,127,0
deis,deis,203,1227,0
docker,distribution,974,1034,0
hypothesis,h,1822,1824,0
enthought,scimath,3,26,0
guard,guard-rspec,150,306,0
loggrio,loggr-h5vzr,3,5,0
puppetlabs,facter,759,920,0
nordnet,nordnet-component-kit,51,96,0
TauLabs,TauLabs,221,1321,0
joblib,joblib,255,353,0
google,webdriver.dart,33,47,0
hodgepodgers,ng-intl-tel-input,17,61,0
mozilla,j2me.js,1162,1268,0
tj,git-extras,162,396,0
romainneutron,Phraseanet,9,16,0
npm,npm,3525,3913,0
dimagi,commcare-hq,159,852,0
jenkinsci,promoted-builds-plugin,77,85,0
Pylons,pyramid,1281,1471,0
ansible,ansible-modules-core,841,943,0
bacongobbler,docker-registry-driver-swift,7,27,0
wfplhatch,sign-aggregator,15,17,0
rails,rails,241,1631,0
remiprev,her,160,415,0
octokit,octokit.net,404,1068,0
cakephp,cakephp,783,871,0
matplotlib,matplotlib,818,1090,0
pytoolz,toolz,52,71,0
hyrise,hyrise,271,320,0
TryGhost,Ghost,377,397,0
mapbox,mapbox-gl-native,1107,1760,0
mapbox,mapbox-gl-native,1096,1200,0
dschep,ntfy,91,99,0
ezsystems,PlatformUIBundle,219,278,0
apache,spark,473,643,0
haskell,cabal,1097,2510,0
hawkthorne,hawkthorne-journey,629,668,0
joomla,joomla-cms,357,991,0
moment,moment,2641,2700,0
instacart,sidekiq,1,2,0
jezdez,django-authority,2,33,0
hapijs,wreck,68,76,0
mypaint,mypaint,273,323,0
python-pillow,Pillow,708,1158,0
hercules-team,ruby-augeas,2,6,0
pydata,pandas,971,3583,0
phpspec,prophecy-phpunit,7,12,0
gregbell,active_admin,190,1722,0
byteknacker,fcc-python-vagrant,14,33,0
yiisoft,yii2,1695,2722,0
freedomofpress,securedrop,1010,1253,0
avalonmediasystem,avalon,1113,1172,0
nodejs,node,1156,1457,0
dotnet,buildtools,979,1011,0
rabbitmq,rabbitmq-java-client,25,142,0
symfony,symfony,735,1028,0
nilbus,Backbone.dualStorage,1,103,0
evenchange4,react-lifecycle-hoc,25,43,0
puppetlabs,puppetlabs-mysql,58,714,0
puppetlabs,puppet,246,314,0
mozilla,olympia,339,897,0
influxdata,influxdb,1534,2319,0
torchbox,wagtail,349,1459,0
platanus,capistrano3-delayed-job,3,17,0
propelorm,propelorm.github.com,52,97,0
PX4,Firmware,391,680,0
spacetelescope,asdf,194,217,0
SchedMD,slurm,24,26,0
Homebrew,homebrew,2577,2577,0
kif-framework,KIF,494,532,0
symfony,symfony,149,656,0
