owner,repo,pr1_id,p2_id,is_duplicate
ContinuumIO,odo,173,171,1
kubernetes,kubernetes,27303,27107,1
jenkinsci,git-plugin,286,234,1
travis-ci,dpl,297,300,1
vegphilly,vegphilly.com,401,399,1
fcrepo4,fcrepo4,1033,917,1
jsha,blocktogether,74,72,1
phpDocumentor,TypeResolver,18,20,1
boxen,puppet-erlang,5,6,1
aurelia,validation,143,142,1
babel,broccoli-babel-transpiler,70,73,1
browserhtml,browserhtml,1145,1049,1
ansible,ansible-modules-core,905,809,1
ManageIQ,manageiq,1138,1129,1
moodlehq,moodle-local_moodlecheck,21,23,1
cvogt,cbt,229,228,1
Homebrew,homebrew,46009,46008,1
lukeredpath,libPusher,150,149,1
dockyard,ember-data-route,21,19,1
mozilla,popcorn-js,122,81,1
checkr,checkr-ruby,8,14,1
thoughtbot,administrate,614,622,1
leapcode,leap_client,80,79,1
pedropena,iteexe,7,6,1
xbmc,xbmc,5008,4874,1
maven-nar,cpptasks-parallel,16,14,1
symfony,symfony,9750,9737,1
ricardovaleriano,call4paperz,104,97,1
ericf,express3-handlebars,68,41,1
mxcl,homebrew,10413,10412,1
thisissoon,FM-Frontend-API,19,18,1
angular,angular.js,2802,2782,1
hapijs,wreck,148,146,1
mxcl,homebrew,17837,16806,1
sorin-ionescu,prezto,382,584,1
qos-ch,logback,152,145,1
symfony,symfony,8258,8256,1
AtomLinter,linter-xmllint,39,38,1
djreimer,sequenced,16,13,1
net-ssh,net-ssh-multi,13,14,1
symfony,symfony,2635,2588,1
systemd,systemd,1619,1580,1
stephanenicolas,robospice,455,454,1
sindresorhus,gulp-vulcanize,20,19,1
steveluscher,jquery.dragdrop,3,2,1
ember-cli,ember-cli-eslint,68,61,1
bshaffer,oauth2-server-php,277,275,1
ivanov,vim-ipython,151,144,1
JuliaLang,METADATA.jl,4203,4202,1
Versal,gadget-api-spec,22,23,1
jsettlers,settlers-remake,355,328,1
pathwaysmedical,frasernw,435,431,1
rainmeter,rainmeter,72,70,1
ipfs,go-ipfs,3294,3253,1
atom,electron-quick-start,10,14,1
avocado-framework,avocado-vt,39,37,1
wicketstuff,core,298,299,1
codingjoe,django-cc,22,21,1
fphilipe,premailer-rails3,23,22,1
humanmade,Custom-Meta-Boxes,328,336,1
nzakas,eslint,424,216,1
pypa,packaging,67,66,1
jayfk,fundingoss.com,126,123,1
nex3,sass,934,836,1
ericmjl,polcart,9,8,1
rancher,cattle,1580,1579,1
bitcoin,bips,457,455,1
msgpack,msgpack-java,303,301,1
silverstripe,silverstripe-framework,290,284,1
lexi-lambda,racket-collections,8,7,1
opencontainers,runc,474,440,1
appium,appium,3575,3547,1
mozilla-services,circus,295,268,1
asafdav,ng-csv,94,93,1
GoogleCloudPlatform,google-cloud-java,1248,1247,1
librenms,librenms,2881,2820,1
symfony,symfony,2538,2472,1
jquery,jquery,2397,2394,1
indexzero,node-portfinder,29,28,1
hw-cookbooks,runit,101,97,1
adobe,brackets,11751,11635,1
sqlcipher,sqlcipher,119,118,1
lxc,lxd,1897,1892,1
swift-nav,librtcm,5,4,1
eclipse,ponte,22,21,1
strongloop,strong-remoting,316,315,1
carllerche,syncbox,27,26,1
opscode,omnibus-ruby,1,90,1
osuosl-cookbooks,osl-nginx,11,10,1
graphql-go,graphql,68,62,1
ITS-UofIowa,sitenow_maps,15,14,1
KSP-CKAN,NetKAN,1931,1929,1
getpelican,pelican,1265,1256,1
kubernetes,kubernetes,14556,14347,1
puppetlabs,puppet,2759,2468,1
robb,Cartography,221,227,1
librenms,librenms,370,366,1
dotcloud,docker,4636,4637,1
ansible,ansible,6599,6923,1
coreos,etcd,4947,4947,1
spring-projects,spring-integration,1397,1395,1
artsy,eigen,520,429,1
deis,deis,964,974,1
circus-tent,circus,985,977,1
jjasghar,rabbitmq,263,273,1
smartinez87,exception_notification,299,251,1
elastic,logstash,5,1353,1
serde-rs,serde,530,406,1
nathantsoi,chef-cookbook-hostname,5,3,1
Microsoft,TypeScript,3160,3141,1
deric,puppet-zookeeper,8,6,1
zfsonlinux,zfs,5251,5246,1
dropbox,pyston,1111,1103,1
idaholab,moose,3855,3765,1
travis-ci,travis-web,707,696,1
evenchange4,react-ga-hoc,12,5,1
SpisTresci,SpisTresci,109,53,1
kubernetes,contrib,1727,1429,1
hyperspy,hyperspy,737,606,1
treyhunner,django-simple-history,34,33,1
MoOx,statinamic,113,106,1
hashdist,hashstack,646,645,1
moodleou,moodle-mod_forumng,56,58,1
atom,autocomplete,59,58,1
zurb,foundation-apps,417,416,1
apache,spark,12096,12074,1
peerlibrary,peerlibrary,550,257,1
cucumber,gherkin,252,259,1
ipfs,pm,199,200,1
chef-cookbooks,database,213,92,1
zendesk,ember-resource,45,42,1
wp-cli,wp-cli,2701,2521,1
docker,distribution,1372,1366,1
Homebrew,homebrew-binary,67,66,1
pytest-dev,pytest,1109,1040,1
18F,s3-resource-simple,3,2,1
sovereign,sovereign,457,580,1
rcbops,rpc-openstack,1054,1057,1
mapbox,mapbox-gl-js,901,939,1
gregbell,active_admin,3074,2918,1
rvirding,lfe,166,165,1
jleclanche,fireplace,183,182,1
awesomeWM,awesome,655,645,1
andrew,24pullrequests,418,325,1
ros,ros_comm,635,622,1
getpelican,pelican,1593,1368,1
w3c,csswg-drafts,41,42,1
puppetlabs,puppet,1825,1789,1
pyupio,demo,38,37,1
OCA,maintainer-quality-tools,17,26,1
openmicroscopy,bioformats,475,351,1
TryGhost,Ghost-CLI,21,19,1
BVLC,caffe,3570,3565,1
oliverbarnes,participate-frontend,33,29,1
seejohnrun,ice_cube,231,239,1
praekelt,vumi,693,687,1
saltstack,salt,22251,22068,1
smore-inc,react-native-segment-io-analytics,26,18,1
GarageGames,Torque3D,807,772,1
opscode-cookbooks,database,129,150,1
moment,moment,1761,1785,1
swift-nav,piksi_tools,71,73,1
doctrine,phpcr-odm,214,187,1
bitcoin,secp256k1,210,41,1
qca,open-plc-utils,63,38,1
hubot-scripts,hubot-google-images,15,14,1
mesosphere,marathon-lb,25,23,1
rickynils,scalacheck,258,257,1
deis,deis,3088,3089,1
TryGhost,Ghost,2792,2722,1
mattlewis92,angular-bootstrap-confirm,13,12,1
mautic,mautic,404,375,1
docker,docker-py,366,345,1
xenolf,lego,30,29,1
maennchen,ZipStream-PHP,38,37,1
matplotlib,matplotlib,4035,3341,1
WordPress,twentysixteen,139,148,1
wfplhatch,sign-aggregator,17,15,1
tessel,t2-cli,49,47,1
hypothesis,h,1862,1846,1
D-Programming-Language,phobos,780,1309,1
PyconUK,pyconuk-2016-internaldocs,55,44,1
marionettejs,backbone.marionette,1936,1933,1
mozilla,rust,12370,12197,1
innoq,statuses,62,55,1
mozilla,webmaker-android,1906,1869,1
bitcoin,bitcoin,4114,4056,1
indexzero,http-server,234,260,1
avalonmediasystem,avalon,688,686,1
opencontainers,ocitools,8,5,1
openssl,openssl,396,156,1
JATS4R,jats4r.github.io,25,19,1
symfony,symfony,6797,6574,1
RemoteStorage,remoteStorage.js,245,244,1
servo,rust-http,37,36,1
pyca,cryptography,2089,2070,1
carljm,django-model-utils,208,207,1
domnikl,DesignPatternsPHP,140,127,1
akavel,ditaa,5,4,1
shpakovski,MASShortcut,42,41,1
Addepar,ember-charts,29,28,1
ros,rosdistro,11290,11289,1
ros,actionlib,9,8,1
FriendsOfSymfony,FOSElasticaBundle,665,777,1
cargomedia,CM,1334,1319,1
AtomLinter,linter-swagger,9,8,1
Homebrew,homebrew,22271,22236,1
TryGhost,Ghost,5741,5740,1
ansible,ansible-modules-extras,1698,1699,1
ReactiveX,RxSwift,420,412,1
momamene,django-reinhardt,17,16,1
MoOx,statinamic,311,295,1
doug-wade,generator-koa-react,10,10,1
puppetlabs,puppetlabs-rabbitmq,25,27,1
jayfk,fundingoss.com,81,62,1
react-bootstrap,react-bootstrap,619,149,1
eleme,thriftpy,208,189,1
elasticsearch,elasticsearch-definitive-guide,78,95,1
takuminnnn,chi-chan,8,7,1
rails,rails,9264,22308,1
jenkinsci,github-oauth-plugin,8,5,1
spring-projects,spring-integration-extensions,161,159,1
EppO,rolify,140,142,1
saltstack,salt-bootstrap,945,854,1
xen-org,xen-api,948,947,1
spring-cloud,spring-cloud-netflix,398,356,1
GlowstoneMC,Glowstone,282,552,1
RIOT-OS,RIOT,1471,1465,1
rusoto,rusoto,172,90,1
jrburke,requirejs,879,959,1
npm,npm,7442,7078,1
hpcc-systems,Visualization,801,800,1
component,upload,9,5,1
common-workflow-language,common-workflow-language,240,32,1
cargomedia,github-issues,28,24,1
h5bp,html5-boilerplate,1696,1660,1
joshuakarjala,django-hunger,29,31,1
TauLabs,TauLabs,1422,1411,1
SciTools,iris,1452,1357,1
frenetic-lang,ocaml-topology,36,33,1
crowbar,crowbar,2125,2128,1
acemod,ACE3,275,1047,1
openshift,origin,6185,5208,1
mateu-aguilo-bosch,restful,4,3,1
dropbox,stopwatch,5,4,1
RIOT-OS,RIOT,1984,1983,1
GoogleCloudPlatform,getting-started-dotnet,24,21,1
sympy,sympy,8350,8336,1
paulsmith,angular-slugify,21,15,1
dockyard,qunit-notifications,24,22,1
ansible,ansible-modules-extras,181,224,1
Igalia,snabbswitch,195,195,1
jsk-ros-pkg,jsk_visualization,617,614,1
haskell-servant,servant,10,8,1
jpfuentes2,php-activerecord,433,141,1
puppetlabs,puppet-server,723,721,1
asciidoctor,asciidoctor,160,154,1
civicrm,org.civicrm.volunteer,318,292,1
stretchr,testify,327,324,1
thomaspark,bootswatch,225,224,1
alphagov,redirector,943,945,1
cordery,django-languages-plus,5,8,1
openstax,tutor-js,393,388,1
docker,docker,9430,9430,1
ImageEngine,gaffer,1156,1142,1
pydata,pandas,9101,9077,1
kien,ctrlp.vim,590,638,1
galaxyproject,galaxy,1412,1410,1
edx,edx-platform,10674,10632,1
IBM-Bluemix,cf-deployment-tracker-service,131,24,1
brendandeere,solidus_subscriptions,91,90,1
Homebrew,homebrew,33645,33639,1
nimbly,angular-formly,80,81,1
Prismatic,fnhouse,27,26,1
thephpleague,oauth1-client,61,60,1
jayfk,fundingoss.com,90,75,1
Pylons,pyramid,2155,2144,1
sandstorm-io,sandstorm,946,943,1
jberends,requirements,15,14,1
WebAssembly,binaryen,103,96,1
owncloud,core,20132,20203,1
benbalter,wordpress-github-sync,37,36,1
fabric8io,kubernetes-client,398,391,1
pyupio,demo,85,78,1
rspec,rspec-mocks,1065,1004,1
linuxmint,Cinnamon,1697,1660,1
pyupio,pyup,91,90,1
KSP-CKAN,NetKAN,2927,2921,1
mcollina,docker-loghose,10,9,1
symfony-cmf,symfony-cmf-standard,7,5,1
thoughtbot,shoulda-matchers,312,304,1
mattupstate,flask-security,417,418,1
GoogleCloudPlatform,gcloud-python,1636,1637,1
substack,tap-parser,9,10,1
wecodemore,grunt-githooks,56,50,1
vcstools,wstool,38,35,1
openhab,openhab,2787,2780,1
jnicklas,capybara,1575,1574,1
opf,openproject,3540,3546,1
Wikia,pandora,428,425,1
deis,deis,2625,2539,1
asher,chronos-python,7,9,1
phinze,homebrew-cask,212,1075,1
opscode,omnibus-software,276,277,1
reicast,reicast-emulator,751,745,1
twbs,ratchet,675,743,1
plow-technologies,servant-matrix-param,2,1,1
mozilla,testpilot,1488,1487,1
jsk-ros-pkg,jsk_common,407,409,1
rails-api,active_model_serializers,1093,1092,1
facebook,three20,755,733,1
puppetlabs,puppet-server,331,293,1
fabpot,Pimple,61,65,1
mongodb,mongo-php-driver,133,112,1
saltstack-formulas,dnsmasq-formula,9,3,1
elasticsearch,elasticsearch,8492,8316,1
Homebrew,homebrew,44254,44237,1
openshift,origin,7152,7068,1
matthiasbeyer,imag,99,95,1
sonata-project,SonataAdminBundle,4029,3960,1
opf,openproject,2409,2365,1
OpenKinect,libfreenect2,284,282,1
oUF-wow,oUF,304,286,1
ayrton,react-cluster,51,49,1
honeypotio,blog-honeypot-io,18,17,1
wordpress-mobile,WordPress-Android,1,1593,1
illagrenan,django-cookiecutter-template,22,21,1
saltstack,salt,19475,19464,1
hashicorp,terraform,1992,1986,1
Homebrew,homebrew,42525,42019,1
rust-lang,rfcs,91,1268,1
Sylius,Sylius,1506,1504,1
coreos,rkt,883,857,1
evenchange4,react-lifecycle-hoc,32,25,1
rust-lang,rust,20881,20922,1
hull,hull-js,100,94,1
unitedstates,congress-legislators,304,305,1
phpbb,phpbb3,637,772,1
tenable,vim-nasl,10,9,1
mozilla,rust,14604,14872,1
imapsync,imapsync,39,38,1
Particular,NServiceBus.AzureServiceBus,265,257,1
exceptionless,Foundatio,38,37,1
dimagi,commcare-hq,10299,10267,1
MoodCat,MoodCat.me-Frontend,37,38,1
ciudadanointeligente,write-it,747,744,1
kubernetes,kubernetes,13894,12717,1
okfn,ckan,1384,1385,1
mxcl,homebrew,23394,23605,1
nordnet,nordnet-component-kit,267,259,1
capacity4dev,capacity4more,1189,1059,1
addyosmani,basket.js,84,76,1
Zoltu,bags-blog-template,7,6,1
18F,web-design-standards,1098,953,1
apache,spark,3550,3548,1
edx,edx-platform,6345,6342,1
friendica,friendica,802,799,1
ansible,ansible-modules-extras,575,539,1
symfony,symfony,8960,8951,1
RIOT-OS,RIOT,5880,5879,1
cryptosphere,objecthash-ruby,4,3,1
nodeschool,sydney,5,2,1
elastic,elasticsearch,12457,10541,1
erikras,react-redux-universal-hot-example,290,293,1
docker,machine,286,38,1
django-debug-toolbar,django-debug-toolbar,762,757,1
zfsonlinux,zfs,1967,1612,1
NSS-Cohort-9,atmebro,57,44,1
ipfs,go-ipfs,3128,2765,1
bundler,bundler,805,804,1
bmorelli25,React-Weather-App,18,24,1
silverstripe,silverstripe-framework,2577,2579,1
caskroom,homebrew-cask,17338,17329,1
mozilla,bedrock,3750,3751,1
beatgammit,construct,3,2,1
avocado-framework,avocado,842,837,1
aspnet,JavaScriptServices,362,258,1
cbmi,cilantro,262,244,1
saltstack,salt,23137,23126,1
wvanbergen,scoped_search,121,119,1
dlang,phobos,4269,4225,1
cakephp,cakephp,6233,6204,1
PX4,Firmware,401,2118,0
DataDog,puppet-datadog-agent,10,94,0
symfony,symfony,10371,15631,0
dotnet,roslyn,4215,12666,0
seatgeek,fuzzywuzzy,68,131,0
RestApi,GeneratorBundle,2,14,0
Ericsson,puppet-module-nisclient,5,17,0
mozilla,olympia,725,1033,0
travis-ci,apt-package-whitelist,1317,1992,0
hercules-team,ruby-augeas,7,7,0
heroku,heroku-pg-extras,106,115,0
theforeman,foreman,89,2799,0
Theano,Theano,1197,1482,0
puppetlabs,puppet,2011,5314,0
mcmonkey4eva,Denizen-Core,7,8,0
twbs,bootstrap,4159,13667,0
patjak,bcwc_pcie,22,101,0
boxen,puppet-packer,18,25,0
RDFLib,rdflib,372,612,0
mavlink,qgroundcontrol,552,2530,0
pydanny,cookiecutter-django,648,650,0
enb-bem,enb-bem-i18n,48,80,0
rackerlabs,zoolander,162,242,0
spring-projects,spring-boot,4574,4701,0
easybib,EasyBib_Form_Decorator,20,44,0
progrium,dokku,137,1307,0
coreos,rkt,1622,1772,0
tomchristie,mkdocs,128,234,0
nightscout,android-uploader,19,91,0
gravitystorm,openstreetmap-carto,129,2396,0
mojombo,semver,126,154,0
project-a,AclBundle,2,3,0
pouchdb,pouchdb,5268,5351,0
ipython,ipython,332,9229,0
npm,npm,4110,6630,0
openssl,openssl,619,814,0
symfony-cmf,RoutingBundle,48,251,0
projectcalico,calico,929,943,0
adobe,brackets,3591,6663,0
erlang,otp,454,765,0
chjj,marked,238,327,0
zf-fr,zfr-cors,3,7,0
valor-software,ng2-bootstrap,950,950,0
RESTful-Drupal,restful,446,747,0
less,less.js,171,2343,0
tollmanz,wordpress-pecl-memcached-object-cache,50,62,0
mhan810,liferay-portal,767,970,0
NixOS,nix,190,400,0
Homebrew,homebrew,6468,30522,0
FormidableLabs,radium,218,782,0
DSpace,DSpace,11,1189,0
Homebrew,homebrew,12202,50342,0
apache,cordova-android,155,326,0
bitcoin,bitcoin,7030,7871,0
symfony,symfony-docs,2659,4404,0
rust-lang,rust,8046,9681,0
ha-jdbc,ha-jdbc,9,69,0
angular,angular.js,1870,8785,0
kisi-inc,client-js,7,14,0
JACoders,OpenJK,469,742,0
coreos,etcd,2611,6185,0
Jasig,uPortal,192,365,0
zendframework,zend-feed,21,24,0
crosswalk-project,tizen-extensions-crosswalk,44,137,0
mapbox,mapbox-gl-native,4993,5273,0
hoodiehq,pouchdb-hoodie-local-changes,3,11,0
sodabrew,puppet-dashboard,5,48,0
openshift,puppet-openshift_origin,42,334,0
zfsonlinux,zfs,3648,5212,0
SuperHouse,esp-open-rtos,150,218,0
coreos,etcd,559,2032,0
Zoltu,RepoCreator-Client,21,29,0
zulip,zulip,1428,1660,0
ericmjl,pyflatten,9,12,0
alphagov,design-principles,26,31,0
codenoworg-nyc-meetups,2014-06-29-Github-Pages,8,63,0
ros,ros_comm,771,818,0
epgsql,epgsql,65,101,0
the-gss,ccss-compiler,14,14,0
mnielsen,neural-networks-and-deep-learning,2,31,0
firebase,reactfire,23,59,0
haskell-servant,servant,249,277,0
therealtbs,bower-requirejs,1,2,0
python-visualization,folium,19,474,0
avocado-framework,avocado-vt,439,503,0
bitcoin,bitcoin,2610,7980,0
RIOT-OS,RIOT,2934,4413,0
symengine,symengine.py,3,100,0
openmicroscopy,openmicroscopy,1409,4076,0
hawkthorne,hawkthorne-journey,1581,1879,0
toretore,barby,9,14,0
mgcrea,angular-strap,290,1599,0
OpenSCAP,scap-security-guide,248,1169,0
zfsonlinux,zfs,4188,4316,0
go-kit,kit,134,293,0
angular,angular.js,1906,8923,0
PX4,Firmware,4033,4253,0
apache,incubator-metron,198,254,0
ManageIQ,manageiq,2453,2901,0
rejeep,f.el,30,63,0
puppetlabs,ruby-hocon,38,79,0
amir20,phantomjs-node,385,406,0
ros,ros_comm,760,795,0
sinatra,sinatra.github.com,105,209,0
caskroom,homebrew-versions,225,1718,0
adobe,brackets,2501,9051,0
RIOT-OS,RIOT,3121,4133,0
jamescarr,mongoosastic,112,112,0
dolphin-emu,dolphin,1616,3933,0
koajs,generic-session,53,58,0
sonata-project,SonataDoctrineORMAdminBundle,261,409,0
kaldi-asr,kaldi,183,962,0
TwP,logging,74,127,0
evenchange4,react-lifecycle-hoc,9,50,0
inverse-inc,fingerbank,11,30,0
guzzle,guzzle,434,1069,0
haskell,cabal,1395,3929,0
zachgarwood,ember-socrata,18,23,0
ST-Apps,PoGo-UWP,1277,1449,0
andreypopp,react-textarea-autosize,40,87,0
gaearon,redux-devtools-log-monitor,46,46,0
SchedMD,slurm,6,31,0
ember-cli,ember-cli,1350,2346,0
phpspec,prophecy-phpunit,1,9,0
angular,angular,253,2848,0
thias,puppet-postfix,5,95,0
paperhive,paperhive-frontend,245,286,0
cyclus,cycamore,102,210,0
kemayo,sublime-text-git,350,439,0
pithos,pithos,123,308,0
garethr,garethr-docker,208,585,0
cockpit-project,cockpit,596,3619,0
caskroom,homebrew-cask,755,6103,0
alchemy-fr,Phraseanet-Docs,2,73,0
spotify,docker-client,178,508,0
thoughtbot,laptop,86,316,0
dmackerman,atom-soda-dark-ui,10,16,0
hashicorp,terraform,6921,9322,0
dustinlakin,twitch-rb,27,27,0
resque,resque,250,1199,0
github,gitignore,1319,1764,0
Carrooi,Js-GoogleMapsLoader,19,25,0
Homebrew,homebrew,4227,4369,0
joomla,joomla-cms,1077,8723,0
NixOS,nixpkgs,726,9546,0
lynndylanhurley,redux-auth,17,29,0
kyleconroy,hawkthorne-journey,698,962,0
wildfly,wildfly-core,131,347,0
gittip,www.gittip.com,1402,1599,0
jessesquires,JSQMessagesViewController,383,1792,0
nordnet,nordnet-component-kit,62,91,0
evenchange4,react-lifecycle-hoc,25,53,0
jquery,jquery-ui,1372,1597,0
TrigonicSolutions,gradle-rpm-plugin,17,52,0
torchbox,wagtail,2771,2878,0
davidyell,CakePHP3-Proffer,130,203,0
Homebrew,homebrew,5158,47871,0
FriendsOfSymfony,FOSOAuthServerBundle,16,59,0
angular,material,3443,4644,0
s3u,JSONPath,35,36,0
fontis,auspost-api-php,3,3,0
edx,edx-platform,4142,9140,0
mozilla-b2g,gaia,22890,30713,0
mix-it,linkit,170,324,0
ckan,ckan,737,1294,0
travis-ci,travis-cookbooks,379,741,0
librsync,librsync,70,86,0
prose,prose,235,739,0
emberjs,data,1074,2899,0
mozilla,pdf.js,62,6054,0
denilsonsa,prettyping,3,11,0
GoogleCloudPlatform,PerfKitBenchmarker,292,1070,0
adamhartford,SwiftR,48,62,0
SpamExperts,se-mailbox,9,10,0
strongloop,strong-remoting,133,168,0
harvesthq,chosen,410,2378,0
PX4,Firmware,2256,4813,0
rinuboney,clatern,32,36,0
lampepfl,dotty,973,1091,0
prerender,prerender-node,81,103,0
joomla,joomla-cms,1416,10913,0
Kitware,maptk,21,99,0
Homebrew,homebrew,11627,20475,0
kframework,k,1089,1915,0
omaciel,robottelo,1175,1215,0
CenturyLinkCloud,clc-knife,71,75,0
saucelabs,docs,230,235,0
puppetlabs,puppetlabs-apt,366,516,0
edx,edx-platform,3379,13230,0
githubteacher,RMR,2,7,0
ContinuumIO,blaze,264,1216,0
gregburek,heroku-buildpack-pgbouncer,9,20,0
mxcl,homebrew,9321,19134,0
spotify,docker-client,328,365,0
nahi,httpclient,175,310,0
philc,vimium,620,2253,0
benchflow,data-analyses-scheduler,67,76,0
elastic,elasticsearch,14189,20737,0
ericmjl,genomic-surveillance-dashboard,13,20,0
Homebrew,homebrew,11206,16272,0
magicalpanda,MagicalRecord,924,1155,0
joyent,node,8212,25826,0
libbtc,libbtc,3,27,0
haskell,haddock,304,521,0
StuartJSquires,markov_slackbot,5,7,0
code-mancers,invoker,10,35,0
Azure,WALinuxAgent,219,383,0
lucasfeliciano,restling,2,4,0
servo,servo,6842,8503,0
cargomedia,puppet-packages,354,688,0
clawpack,clawpack,12,61,0
biocore,qiime,1146,1273,0
DataDog,puppet-datadog-agent,86,180,0
OpenRA,OpenRA,8468,11474,0
Automattic,jetpack,1881,4058,0
clojure-android,lein-droid,79,82,0
numba,numba,1344,1841,0
elastic,kibana,7428,8154,0
FriendsOfPHP,PHP-CS-Fixer,1879,2110,0
pantheon-systems,terminus,610,685,0
tsolucio,corebos,33,60,0
marklogic,marklogic-samplestack,293,348,0
rangle,typescript-react-redux-starter,94,175,0
rails,rails,3404,22750,0
symfony,symfony,19137,19780,0
Leaflet,Leaflet,3342,4649,0
xbmc,xbmc,2559,6716,0
pentaho,pentaho-hadoop-shims,132,201,0
mongodb,mongo,27,359,0
edx,django-oscar-extensions,12,15,0
frenetic-lang,frenetic,181,292,0
Graylog2,graylog2-server,1280,2700,0
ipfs,weekly,3,20,0
alphagov,errbit,14,21,0
twigphp,Twig,1566,1831,0
loggrio,loggr-h5vzr,3,8,0
localytics,angular-chosen,30,139,0
relayrides,pushy,60,322,0
vanilla,vanilla,1754,2033,0
rheit,zdoom,3,356,0
BVLC,caffe,791,3545,0
OCA,web,85,392,0
owncloud,apps,894,1333,0
roblabla,ProtoDef,13,60,0
Pylons,pyramid,835,1070,0
ivan-c,true_nth_usa_portal,7,17,0
maartenq,clustercron,5,8,0
pytest-dev,pytest-django,321,397,0
pydata,pandas,1735,14240,0
aws,opsworks-cookbooks,216,271,0
drupalcommerce,commerce,259,475,0
rspec,rspec-expectations,480,677,0
ManageIQ,manageiq,6398,9759,0
tensorflow,tensorflow,1057,4866,0
avocado-framework,avocado,1075,1311,0
PX4,Firmware,3596,3780,0
rails,rails,515,9221,0
sandstorm-io,sandstorm,456,2537,0
ReactiveX,RxJS,223,675,0
aspnet,EntityFramework,1739,4999,0
gitlabhq,gitlabhq,5679,7712,0
elastic,elasticsearch,1456,2513,0
jquery,jquery-ui,483,1201,0
Respect,Validation,151,299,0
KhronosGroup,WebGL,931,1865,0
dotcloud,docker,2244,3728,0
edx,edx-platform,11786,13666,0
Homebrew,homebrew,2948,30793,0
swissspidy,oEmbed-API,88,93,0
edx,configuration,1563,3241,0
KSP-CKAN,NetKAN,384,2159,0
Homebrew,homebrew,6824,28295,0
jhedstrom,drupalextension,16,144,0
wikimedia,restbase,497,564,0
AnthonyMDev,AmazonS3RequestManager,15,15,0
rtyler,puppet-jenkins,4,12,0
shoes,shoes4,635,708,0
pentaho,pentaho-hadoop-shims,141,305,0
exercism,xgo,232,361,0
Zarel,Pokemon-Showdown-Client,582,736,0
xbmc,xbmc,2607,10535,0
scala,scala,2271,4395,0
opencontainers,runc,668,777,0
magit,magit,120,631,0
heroku,heroku-buildpack-go,3,158,0
avocado-framework,avocado-virt-tests,11,13,0
facebook,react-native,4889,8378,0
RIOT-OS,RIOT,1798,5688,0
ansible,ansible-modules-core,2303,4209,0
benoitc,gunicorn,607,821,0
willdurand,Geocoder,155,224,0
jbenet,go-ipfs,85,408,0
doctrine,dbal,466,2488,0
Kozea,Radicale,134,459,0
lykmapipo,nodejs-cucumber-sample,2,2,0
freedomofpress,securedrop,66,1292,0
sbt,sbt,695,945,0
rspec,rspec-core,148,1573,0
tastejs,todomvc,1207,1311,0
spacetelescope,asdf,202,219,0
docker,docker,271,7383,0
grafana,kairosdb-datasource,12,19,0
avocado-framework,avocado-virt,3,3,0
punchcard-cms,punchcard,123,151,0
mozilla,publish.webmaker.org,84,154,0
liqd,aula,680,687,0
kriskowal,q,673,693,0
zfcampus,zf-hal,76,92,0
mongodb-haskell,mongodb,4,21,0
codetriage,codetriage,1,265,0
Velron,doxygen-bootstrapped,19,19,0
conda-forge,netcdf-fortran-feedstock,2,11,0
Savvis,overwatch-directory,4,12,0
pentaho,marketplace-metadata,103,243,0
pouchdb,pouchdb,1824,5275,0
mozilla,rust,8445,9424,0
restify,node-restify,1097,1124,0
ajalt,fuckitpy,14,20,0
sbt,sbt,541,1797,0
aws,opsworks-cookbooks,323,332,0
LoomSDK,LoomSDK,119,286,0
bitcoin,bitcoin,4284,8084,0
Homebrew,homebrew-python,3,191,0
mrdoob,three.js,6868,8174,0
acdlite,flummox,54,238,0
coreos,coreos-vagrant,3,99,0
mozilla-services,kinto,30,130,0
redhat-openstack,astapor,101,360,0
ceph,ceph-deploy,86,209,0
bem,bem-naming,26,47,0
cfengine,core,1389,1826,0
Comcast,Surf-N-Perf,39,46,0
Elgg,Elgg,8165,8939,0
yahoo,mojito,660,1105,0
celluloid,culture,20,30,0
code-dot-org,code-dot-org,7098,10441,0
sbt,zinc,94,110,0
thoughtbot,capybara-webkit,176,203,0
avocado-framework,avocado-vt,402,669,0
maptime,maptime.github.io,146,164,0
symfony-cmf,MediaBundle,70,74,0
puppetlabs,puppet,3337,4259,0
peterjaap,magerun-addons,8,11,0
vpulim,node-soap,397,825,0
bitwiseshiftleft,sjcl,293,302,0
drupal-media,entity_embed,71,110,0
php-fig,fig-standards,1,695,0
aws,opsworks-cookbooks,78,229,0
jayfk,django-clock,14,42,0
leapcode,leap_client,166,249,0
jmeas,backbone.radio,70,95,0
jessesquires,JSQMessagesViewController,1162,1655,0
symfony,symfony,5743,11495,0
kisi-inc,client-js,8,14,0
oppia,oppia,1887,2424,0
takluyver,weatbag,2,3,0
avocado-framework,avocado,1245,1510,0
sympy,sympy,1313,9404,0
nanomsg,nanomsg,531,794,0
ayrton,react-key-handler,55,63,0
ckan,ckanext-spatial,67,135,0
lunar-linux,lunar,30,55,0
Clever,redshifter,6,12,0
playframework,playframework,716,1404,0
angular-ui,ui-slider,54,56,0
boot2docker,boot2docker,56,1153,0
42wim,matterbridge,12,14,0
davidchambers,tutor,57,92,0
tollmanz,debug-bar-cron,22,28,0
django,django,807,5485,0
lotus,lotus,11,177,0
coreos,rkt,791,2040,0
edx,edx-platform,4042,4187,0
cargomedia,puppet-packages,1371,1438,0
edx,edx-ora2,526,745,0
servo,servo,6675,11781,0
